esoo	d1143-u1773-w1	so
plaschtigchèès	d1143-u1773-w2	plastikkäse
und	d1143-u1773-w3	und
dèrtige	d1143-u1773-w4	derartiger
kwatsch	d1143-u1773-w5	quatsch
aber	d1143-u1773-w6	aber
isch	d1143-u1773-w7	ist
aso	d1143-u1773-w8	also
schreklich	d1143-u1773-w9	schrecklich
gsii	d1143-u1773-w10	gewesen
zum	d1143-u1774-w1	zum
glük	d1143-u1774-w2	glück
isch	d1143-u1774-w3	ist
dän	d1143-u1774-w4	dann
es	d1143-u1774-w5	ein
määitli	d1143-u1774-w6	mädchen
gsii	d1143-u1774-w7	gewesen
isch	d1143-u1775-w1	ist
e	d1143-u1775-w2	eine
sènhütte	d1143-u1775-w3	sennhütte
gsii	d1143-u1775-w4	gewesen
wisawii	d1143-u1775-w5	vis-à-vis
die	d1143-u1775-w6	die
häts	d1143-u1775-w7	hat es
seer	d1143-u1775-w8	sehr
guet	d1143-u1775-w9	gut
gmäint	d1143-u1775-w10	gemeint
mit	d1143-u1775-w11	mit
miir	d1143-u1775-w12	mir
die	d1143-u1775-w13	die
isch	d1143-u1775-w14	ist
miir	d1143-u1775-w15	mir
äu	d1143-u1775-w16	auch
chli	d1143-u1775-w17	klein
naagloffe	d1143-u1775-w18	nachgelaufen
die	d1143-u1776-w1	die
hät	d1143-u1776-w2	hat
miir	d1143-u1776-w3	mir
öppedie	d1143-u1776-w4	eppetdie
es	d1143-u1776-w5	ein
schtükli	d1143-u1776-w6	stücklein
chèès	d1143-u1776-w7	käse
ggèè	d1143-u1776-w8	gegeben
wo	d1143-u1777-w1	wo
dèè	d1143-u1777-w2	der
dienscht	d1143-u1777-w3	dienst
verbii	d1143-u1777-w4	vorbei
gsii	d1143-u1777-w5	gewesen
isch	d1143-u1777-w6	ist
hät	d1143-u1778-w1	hat
die	d1143-u1778-w2	die
defüür	d1143-u1778-w3	dafür
gsoorget	d1143-u1778-w4	gesorgt
mer	d1143-u1778-w5	wir
ois	d1143-u1779-w1	uns
härdöpfel	d1143-u1779-w4	erdäpfel
uf	d1143-u1779-w5	auf
seebach	d1143-u1779-w6	seebach
schikt	d1143-u1779-w7	geschickt
und	d1143-u1779-w8	und
dèè	d1143-u1779-w9	diesen
han	d1143-u1779-w10	habe
ich	d1143-u1779-w11	ich
daamals	d1143-u1780-w1	damals
hät	d1143-u1780-w2	hat
mer	d1143-u1780-w3	man
lääiterwäge	d1143-u1780-w4	leiterwagen
ghaa	d1143-u1780-w5	gehabt
daamals	d1143-u1780-w6	damals
isch	d1143-u1780-w7	ist
das	d1143-u1780-w8	das
es	d1143-u1780-w9	ein
transpoortmittel	d1143-u1780-w10	transportmittel
gsii	d1143-u1780-w11	gewesen
hät	d1143-u1781-w1	hat
e	d1143-u1781-w2	e
käi	d1143-u1781-w3	kein
äuto	d1143-u1781-w4	auto
ggèè	d1143-u1781-w5	gegeben
nüüt	d1143-u1781-w6	nichts
und	d1143-u1782-w1	und
han	d1143-u1782-w2	habe
ich	d1143-u1782-w3	ich
dèè	d1143-u1782-w4	den
dè	d1143-u1782-w5	den
sak	d1143-u1782-w6	sack
hö̀rdöpfel	d1143-u1782-w7	erdäpfel
uf	d1143-u1782-w8	auf
em	d1143-u1782-w9	dem
baanhoof	d1143-u1782-w10	bahnhof
seebach	d1143-u1782-w11	seebach
chöne	d1143-u1782-w12	können
goge	d1143-u1782-w13	gan
hole	d1143-u1782-w14	holen
das	d1143-u1782-w15	das
isch	d1143-u1782-w16	ist
daamals	d1143-u1782-w17	damals
e	d1143-u1782-w18	eine
wooltaat	d1143-u1782-w19	wohltat
gsii	d1143-u1782-w20	gewesen
guet	d1143-u1783-w1	gut
mer	d1143-u1783-w2	wir
händ	d1143-u1783-w3	haben
us	d1143-u1783-w4	aus
em	d1143-u1783-w5	dem
tüütsche	d1143-u1783-w6	deutschen
nüüt	d1143-u1783-w7	nichts
me	d1143-u1783-w8	mehr
überchoo	d1143-u1783-w9	übergekommen
das	d1143-u1783-w10	das
isch	d1143-u1783-w11	ist
klaar	d1143-u1783-w12	klar
mer	d1143-u1783-w13	wir
händ	d1143-u1783-w14	haben
ja	d1143-u1783-w15	ja
di	d1143-u1783-w16	die
tüütsche	d1143-u1783-w17	deutschen
nattüürli	d1143-u1783-w18	natürlich
äu	d1143-u1783-w19	auch
gägeläischtig	d1143-u1784-w1	gegenleistung
ghaa	d1143-u1784-w2	gehabt
für	d1143-u1784-w3	für
oisi	d1143-u1784-w4	unsere
waffelifrige	d1143-u1784-w5	waffenlieferungen
und	d1143-u1785-w1	und
das	d1143-u1785-w2	das
isch	d1143-u1785-w3	ist
nattüürli	d1143-u1785-w4	natürlich
verbii	d1143-u1785-w5	vorbei
gsii	d1143-u1785-w6	gewesen
die	d1143-u1785-w7	die
sind	d1143-u1785-w8	sind
ja	d1143-u1785-w9	ja
taatsächlich	d1143-u1785-w10	tatsächlich
fascht	d1143-u1785-w11	fast
am	d1143-u1785-w12	am
verhungere	d1143-u1785-w13	verhungern
gsii	d1143-u1785-w14	gewesen
di	d1143-u1785-w15	die
tüütsche	d1143-u1785-w16	deutschen
driissg	d1143-u1788-w1	dreissig
taag	d1143-u1788-w2	tage
en	d1143-u1788-w3	einen
monet	d1143-u1788-w4	monat
en	d1143-u1788-w5	ein
weeka	d1143-u1788-w6	wk
isch	d1143-u1788-w7	ist
ja	d1143-u1788-w8	ja
imer	d1143-u1788-w9	immer
en	d1143-u1788-w10	einen
monet	d1143-u1788-w11	monat
ggange	d1143-u1788-w12	gegangen
im	d1143-u1789-w1	im
dienscht	d1143-u1789-w2	dienst
bin	d1143-u1789-w3	bin
ich	d1143-u1789-w4	ich
gsii	d1143-u1789-w5	gewesen
im	d1143-u1789-w6	im
vierevierzgi	d1143-u1789-w7	vierundvierzig
vom	d1143-u1789-w8	vom
eerschte	d1143-u1789-w9	ersten
juli	d1143-u1790-w1	juli
bis	d1143-u1790-w2	bis
zu	d1143-u1790-w3	zu
de	d1143-u1790-w4	der
wienacht	d1143-u1790-w5	weihnacht
ooni	d1143-u1791-w1	ohne
underbruch	d1143-u1791-w2	unterbruch
èrès	d1143-u1792-w1	rs
und	d1143-u1792-w2	und
aaschlüssend	d1143-u1792-w3	anschliessend
täilchriegsmobiilmachig	d1143-u1792-w4	teilkriegsmobilmachung
und	d1143-u1793-w1	und
die	d1143-u1793-w2	diese
machig	d1143-u1794-w1	machung
im	d1143-u1794-w2	im
bezüüg	d1143-u1794-w3	bezug
uf	d1143-u1794-w4	auf
solidaritèèt	d1143-u1794-w5	solidarität
und	d1143-u1794-w6	und
under	d1143-u1794-w7	unter
de	d1143-u1794-w8	den
soldaate	d1143-u1794-w9	soldaten
in	d1143-u1794-w10	in
bezuug	d1143-u1794-w11	bezug
uf	d1143-u1794-w12	auf
zämehalt	d1143-u1795-w1	zusammenhalt
im	d1143-u1795-w2	im
bezuug	d1143-u1795-w3	bezug
uf	d1143-u1795-w4	auf
kameraadschaftlichkäit	d1143-u1795-w5	kameradschaftlichkeit
isch	d1143-u1796-w1	ist
so	d1143-u1796-w2	so
läusig	d1143-u1796-w3	lausig
und	d1143-u1796-w4	und
so	d1143-u1796-w5	so
miis	d1143-u1796-w6	mies
gsii	d1143-u1796-w7	gewesen
wie	d1143-u1797-w1	wie
i	d1143-u1797-w2	in
de	d1143-u1797-w3	der
rekruuteschuel	d1143-u1797-w4	rekrutenschule
ich	d1143-u1797-w5	ich
bimer	d1143-u1797-w6	bin mir
voorchoo	d1143-u1797-w7	vorgekommen
wie	d1143-u1797-w8	wie
ime	d1143-u1797-w9	in einem
so	d1143-u1798-w1	so
genante	d1143-u1798-w2	genannten
rekruute	d1143-u1798-w3	rekruten
regimänt	d1143-u1798-w4	regiment
womer	d1143-u1798-w5	wo man
ja	d1143-u1798-w6	ja
seer	d1143-u1798-w7	sehr
angscht	d1143-u1798-w8	angst
devoo	d1143-u1798-w9	davor
ghaa	d1143-u1798-w10	gehabt
hät	d1143-u1798-w11	hat
wils	d1143-u1798-w12	weil es
deet	d1143-u1798-w13	dort
äim	d1143-u1798-w14	einem
wiiterhin	d1143-u1798-w15	weiterhin
als	d1143-u1798-w16	als
rekruute	d1143-u1799-w1	rekruten
behandlet	d1143-u1799-w2	behandelt
händ	d1143-u1799-w3	haben
und	d1143-u1799-w4	und
das	d1143-u1799-w5	das
isch	d1143-u1799-w6	ist
deet	d1143-u1799-w7	dort
äu	d1143-u1799-w8	auch
de	d1143-u1799-w9	der
fal	d1143-u1799-w10	fall
gsii	d1143-u1799-w11	gewesen
aso	d1143-u1799-w12	also
es	d1143-u1799-w13	es
ischt	d1143-u1799-w14	ist
aso	d1143-u1799-w15	also
würklich	d1143-u1800-w2	wirklich
de	d1143-u1800-w3	der
letschti	d1143-u1800-w4	letzte
goiss	d1143-u1800-w5	güns
gsii	d1143-u1800-w6	gewesen
was	d1143-u1800-w7	was
dän	d1143-u1800-w8	dann
na	d1143-u1800-w9	noch
mit	d1143-u1800-w10	mit
was	d1143-u1800-w11	was
die	d1143-u1800-w12	die
am	d1143-u1800-w13	am
schluss	d1143-u1800-w14	schluss
vom	d1143-u1800-w15	vom
chrieg	d1143-u1800-w16	krieg
na	d1143-u1800-w17	noch
mit	d1143-u1800-w18	mit
ois	d1143-u1800-w19	uns
gmacht	d1143-u1800-w20	gemacht
händ	d1143-u1800-w21	haben
aso	d1143-u1801-w1	also
käi	d1143-u1802-w1	keine
rächti	d1143-u1802-w2	rechte
uusbildig	d1143-u1802-w3	ausbildung
nur	d1143-u1803-w1	nur
wider	d1143-u1803-w2	wieder
schigganiererei	d1143-u1803-w3	schikaniererei
grüüessen	d1143-u1803-w4	grüssen
und	d1143-u1803-w5	und
gweergriff	d1143-u1803-w6	gewehrgriff
und	d1143-u1803-w7	und
taktschrit	d1143-u1803-w8	taktschritt
ja	d1143-u1807-w1	ja
aso	d1143-u1807-w2	also
in	d1143-u1807-w3	in
rubige	d1143-u1807-w4	rubigen
für	d1143-u1807-w5	für
miich	d1143-u1807-w6	mich
für	d1143-u1807-w7	für
ois	d1143-u1807-w8	uns
aso	d1143-u1807-w9	also
wän	d1143-u1808-w1	wenn
ich	d1143-u1808-w2	ich
ghööre	d1143-u1808-w3	höre
dass	d1143-u1808-w4	dass
es	d1143-u1808-w5	es
ja	d1143-u1808-w6	ja
so	d1143-u1808-w7	so
laager	d1143-u1808-w8	lager
ggèè	d1143-u1808-w9	gegeben
hät	d1143-u1808-w10	hat
wie	d1143-u1808-w11	wie
daa	d1143-u1808-w12	da
in	d1143-u1808-w13	in
und	d1143-u1808-w15	und
a	d1143-u1808-w16	an
anderen	d1143-u1808-w17	anderen
oorte	d1143-u1808-w18	orten
wo	d1143-u1809-w1	wo
juden	d1143-u1809-w2	juden
und	d1143-u1809-w3	und
ich	d1143-u1809-w4	ich
känen	d1143-u1809-w5	kenne ihn
äu	d1143-u1809-w6	auch
son	d1143-u1809-w7	so
en	d1143-u1809-w8	ein
juud	d1143-u1809-w9	jude
wo	d1143-u1809-w10	wo
hüt	d1143-u1809-w11	heute
na	d1143-u1809-w13	noch
läbt	d1143-u1809-w14	lebt
in	d1143-u1809-w15	in
friiburg	d1143-u1809-w16	freiburg
won	d1143-u1810-w1	wo
äu	d1143-u1810-w2	auch
es	d1143-u1810-w3	ein
buech	d1143-u1810-w4	buch
gschribe	d1143-u1810-w5	geschrieben
hät	d1143-u1811-w1	hat
die	d1143-u1811-w2	die
sind	d1143-u1811-w3	sind
ja	d1143-u1811-w4	ja
deete	d1143-u1811-w5	dort
behandlet	d1143-u1811-w6	behandelt
woorde	d1143-u1811-w7	worden
fascht	d1143-u1811-w8	fast
wien	d1143-u1811-w9	wie
imene	d1143-u1811-w10	in einem
kaazet	d1143-u1811-w11	kz
s	d1143-u1811-w12	es
isch	d1143-u1811-w13	ist
ja	d1143-u1811-w14	ja
imer	d1143-u1811-w15	immer
uf	d1143-u1811-w16	auf
dèè	d1143-u1811-w17	den
laagerkomandant	d1143-u1811-w18	lagerkommandant
aachoo	d1143-u1811-w19	angekommen
und	d1143-u1811-w20	und
daa	d1143-u1811-w21	da
häts	d1143-u1811-w22	hat es
ja	d1143-u1811-w23	ja
nattüürli	d1143-u1811-w24	natürlich
verbrächerischi	d1143-u1812-w1	verbrecherische
tüüpe	d1143-u1812-w2	typen
drunder	d1143-u1812-w3	darunter
ghaa	d1143-u1812-w4	gehabt
das	d1143-u1813-w1	das
isch	d1143-u1813-w2	ist
nattüürlich	d1143-u1813-w3	natürlich
in	d1143-u1813-w4	in
rubige	d1143-u1813-w5	rubigen
ganz	d1143-u1813-w6	ganz
andersch	d1143-u1813-w7	anders
gsii	d1143-u1813-w8	gewesen
für	d1143-u1814-w1	für
ois	d1143-u1814-w2	uns
soldaate	d1143-u1814-w3	soldaten
isch	d1143-u1815-w1	ist
es	d1143-u1815-w2	es
sinds	d1143-u1815-w3	sind es
fèrie	d1143-u1815-w4	ferien
gsii	d1143-u1815-w5	gewesen
mir	d1143-u1816-w1	wir
händ	d1143-u1816-w2	haben
überhäupt	d1143-u1816-w3	überhaupt
e	d1143-u1816-w4	e
kääin	d1143-u1816-w5	keinen
uuftraag	d1143-u1816-w6	auftrag
ghaa	d1143-u1816-w7	gehabt
mir	d1143-u1816-w8	wir
die	d1143-u1816-w9	die
die	d1143-u1816-w10	die
äu	d1143-u1816-w11	auch
die	d1143-u1816-w12	die
ittaljèner	d1143-u1816-w13	italiener
sind	d1143-u1816-w14	sind
mit	d1143-u1816-w15	mit
de	d1143-u1816-w16	der
baan	d1143-u1816-w17	bahn
die	d1143-u1817-w1	die
wo	d1143-u1817-w2	wo
chli	d1143-u1817-w3	klein
gält	d1143-u1817-w4	geld
ghaa	d1143-u1817-w5	gehabt
händ	d1143-u1817-w6	haben
die	d1143-u1817-w7	die
händ	d1143-u1817-w8	haben
ja	d1143-u1817-w9	ja
äu	d1143-u1817-w10	auch
en	d1143-u1817-w11	einen
chliine	d1143-u1817-w12	kleinen
sold	d1143-u1817-w13	sold
überchoo	d1143-u1817-w14	übergekommen
die	d1143-u1817-w15	die
sind	d1143-u1817-w16	sind
uf	d1143-u1817-w17	auf
bèèrn	d1143-u1817-w18	bern
ggangen	d1143-u1817-w19	gegangen
und	d1143-u1817-w20	und
sind	d1143-u1817-w21	sind
deet	d1143-u1817-w22	dort
zu	d1143-u1817-w23	zu
mäitli	d1143-u1817-w24	mädchen
ggange	d1143-u1817-w25	gegangen
und	d1143-u1818-w1	und
miir	d1143-u1818-w2	wir
äu	d1143-u1818-w3	auch
und	d1143-u1818-w4	und
miir	d1143-u1818-w5	wir
sind	d1143-u1818-w6	sind
äu	d1143-u1818-w7	auch
jede	d1143-u1818-w8	jeden
taag	d1143-u1818-w9	tag
a	d1143-u1818-w10	an
d	d1143-u1818-w11	die
a	d1143-u1818-w12	an
d	d1143-u1818-w13	die
aaren	d1143-u1818-w14	aare
abe	d1143-u1818-w15	abhin
goge	d1143-u1818-w16	gan
bade	d1143-u1818-w17	baden
das	d1143-u1819-w1	das
isch	d1143-u1819-w2	ist
en	d1143-u1819-w3	ein
hèrrliche	d1143-u1819-w4	herrlicher
summer	d1143-u1819-w5	sommer
gsii	d1143-u1819-w6	gewesen
für	d1143-u1819-w7	für
miich	d1143-u1819-w8	mich
en	d1143-u1819-w9	ein
en	d1143-u1819-w10	ein
fèriemonet	d1143-u1819-w11	ferienmonat
dasch	d1143-u1820-w1	das ist
de	d1143-u1820-w2	der
de	d1143-u1821-w1	der
letscht	d1143-u1821-w2	letzte
dasch	d1143-u1821-w3	das ist
der	d1143-u1821-w4	der
äu	d1143-u1821-w5	auch
de	d1143-u1821-w6	der
aktiifdienscht	d1143-u1821-w7	aktivdienst
isch	d1143-u1821-w8	ist
am	d1143-u1821-w9	am
füfzääten	d1143-u1821-w10	fünfzehnten
äuguscht	d1143-u1821-w11	august
dän	d1143-u1821-w12	dann
verbii	d1143-u1821-w13	vorbei
gsii	d1143-u1821-w14	gewesen
für	d1143-u1822-w1	für
miich	d1143-u1822-w2	mich
isch	d1143-u1822-w3	ist
de	d1143-u1822-w4	der
letschti	d1143-u1822-w5	letzte
weeka	d1143-u1822-w6	wk
gsii	d1143-u1822-w7	gewesen
im	d1143-u1822-w8	im
aktiifdienscht	d1143-u1822-w9	aktivdienst
na	d1143-u1822-w10	noch
en	d1143-u1822-w11	einen
schöönen	d1143-u1822-w12	schönen
apschluss	d1143-u1822-w13	abschluss
was	d1143-u1823-w1	was
wil	d1198_1-u588-w1	weil
er	d1198_1-u588-w2	er
traktoor	d1198_1-u588-w3	traktor
nöd	d1198_1-u588-w4	nicht
hèt	d1198_1-u588-w5	hat
chöne	d1198_1-u588-w6	können
schriibe	d1198_1-u588-w7	schreiben
hèt	d1198_1-u588-w8	hat
den	d1198_1-u588-w9	dann
dò	d1198_1-u588-w10	da
ie	d1198_1-u588-w11	inhin
gschribe	d1198_1-u588-w12	geschrieben
pfèrdeknècht	d1198_1-u588-w13	pferdeknecht
he	d1198_1-u588-w14	he
jò	d1198_1-u591-w1	ja
i	d1198_1-u592-w1	ich
ha	d1198_1-u592-w2	habe
den	d1198_1-u592-w3	dann
lang	d1198_1-u592-w4	lange
müese	d1198_1-u592-w5	müssen
kèmpfe	d1198_1-u592-w6	kämpfen
bis	d1198_1-u592-w7	bis
daa	d1198_1-u592-w8	das
mòl	d1198_1-u592-w9	mal
gschtreche	d1198_1-u592-w10	gestrichen
wenigschtens	d1198_1-u592-w11	wenigstens
iegschribe	d1198_1-u592-w12	inhingeschrieben
hènd	d1198_1-u592-w13	haben
landwirt	d1198_1-u592-w14	landwirt
wili	d1198_1-u593-w1	weil ich
im	d1198_1-u593-w2	im
lèbe	d1198_1-u593-w3	leben
nie	d1198_1-u593-w4	nie
pfèrdechnècht	d1198_1-u594-w2	pferdeknecht
gsii	d1198_1-u594-w3	gewesen
bi	d1198_1-u594-w4	bin
jòò	d1198_1-u599-w1	ja
nattüürli	d1198_1-u599-w3	natürlich
mit	d1198_1-u600-w1	mit
em	d1198_1-u600-w2	dem
opschtbau	d1198_1-u600-w3	obstbau
so	d1198_1-u600-w4	so
aagfange	d1198_1-u600-w5	angefangen
ha	d1198_1-u600-w6	habe
befasse	d1198_1-u600-w7	befassen
nöd	d1198_1-u600-w8	nicht
jòò	d1198_1-u606-w1	ja
dasch	d1198_1-u606-w2	das ist
natüürli	d1198_1-u606-w3	natürlich
scho	d1198_1-u606-w4	schon
e	d1198_1-u607-w1	eine
knalharti	d1198_1-u607-w2	knallharte
sach	d1198_1-u607-w3	sache
gsii	d1198_1-u607-w4	gewesen
he	d1198_1-u607-w5	he
knalhart	d1198_1-u608-w1	knallhart
ich	d1198_1-u609-w1	ich
be	d1198_1-u609-w2	bin
den	d1198_1-u609-w3	dann
laider	d1198_1-u609-w4	leider
nöd	d1198_1-u609-w5	nicht
gad	d1198_1-u609-w6	gerade
en	d1198_1-u609-w7	ein
guete	d1198_1-u609-w8	guter
schüz	d1198_1-u609-w9	schütze
gsii	d1198_1-u609-w10	gewesen
gaar	d1198_1-u610-w1	gar
kain	d1198_1-u610-w2	kein
guete	d1198_1-u610-w3	guter
abgrisse	d1198_1-u611-w1	abgerissen
wemer	d1198_1-u611-w2	wie man
sait	d1198_1-u611-w3	sagt
he	d1198_1-u611-w4	he
und	d1198_1-u612-w1	und
dòò	d1198_1-u612-w2	da
hènds	d1198_1-u612-w3	haben sie
aim	d1198_1-u612-w4	einem
z	d1198_1-u612-w5	zu
òòbed	d1198_1-u612-w6	abend
nattürli	d1198_1-u612-w7	natürlich
chöne	d1198_1-u612-w8	können
blòòge	d1198_1-u612-w9	plagen
irgend	d1198_1-u613-w2	irgend
en	d1198_1-u613-w3	ein
kòrporaal	d1198_1-u613-w4	korporal
hèt	d1198_1-u613-w5	hat
den	d1198_1-u613-w6	dann
dòò	d1198_1-u613-w7	da
möse	d1198_1-u613-w8	müssen
füüf	d1198_1-u613-w9	fünf
sèchs	d1198_1-u613-w10	sechs
übernee	d1198_1-u613-w11	übernehmen
nòch	d1198_1-u614-w1	nach
em	d1198_1-u614-w2	dem
hauptverlèse	d1198_1-u614-w3	hauptverlesen
traülich	d1198_1-u615-w1	traulich
zue	d1198_1-u615-w2	zu
im	d1198_1-u615-w3	ihm
bachpòrt	d1198_1-u615-w4	bachbort
une	d1198_1-u615-w5	unten
hèt	d1198_1-u615-w6	hat
me	d1198_1-u615-w7	man
möse	d1198_1-u615-w8	müssen
go	d1198_1-u615-w9	gan
blind	d1198_1-u615-w10	blind
schüüsse	d1198_1-u615-w11	schiessen
he	d1198_1-u615-w12	he
uund	d1198_1-u616-w1	und
die	d1198_1-u616-w2	die
hènd	d1198_1-u616-w3	haben
doch	d1198_1-u616-w4	doch
aim	d1198_1-u616-w5	einem
aagschnuret	d1198_1-u616-w6	angeschnorrt
he	d1198_1-u616-w7	he
es	d1198_1-u617-w1	es
hèt	d1198_1-u617-w2	hat
nöd	d1198_1-u617-w3	nicht
de	d1198_1-u617-w4	den
schue	d1198_1-u617-w5	schuh
in	d1198_1-u617-w6	in den
aarsch	d1198_1-u617-w7	arsch
ggee	d1198_1-u617-w8	gegeben
und	d1198_1-u617-w9	und
daa	d1198_1-u617-w10	das
isch	d1198_1-u617-w11	ist
mengmòòl	d1198_1-u617-w12	manchmal
nö̀ö̀ch	d1198_1-u617-w13	nahe
drazue	d1198_1-u617-w14	daranzuhin
gsii	d1198_1-u617-w15	gewesen
he	d1198_1-u617-w16	he
aber	d1198_1-u618-w1	aber
en	d1198_1-u618-w2	ein
furchbaare	d1198_1-u618-w3	furchtbarer
toon	d1198_1-u618-w4	ton
gsii	d1198_1-u618-w5	gewesen
und	d1198_1-u619-w1	und
de	d1198_1-u619-w2	der
fèldwaibel	d1198_1-u619-w3	feldweibel
bòk	d1198_1-u619-w4	bock
dèè	d1198_1-u619-w5	der
isch	d1198_1-u619-w6	ist
lèbt	d1198_1-u620-w1	lebt
schiints	d1198_1-u620-w2	scheint es
hüt	d1198_1-u620-w3	heute
nò	d1198_1-u620-w4	noch
juu	d1198_1-u621-w1	ja
dèè	d1198_1-u621-w2	der
hèt	d1198_1-u621-w3	hat
natüürli	d1198_1-u621-w4	natürlich
e	d1198_1-u621-w5	eine
schtim	d1198_1-u621-w6	stimme
ghaa	d1198_1-u621-w7	gehabt
èbe	d1198_1-u621-w8	eben
wien	d1198_1-u621-w9	wie
en	d1198_1-u621-w10	ein
fèldwaibel	d1198_1-u621-w11	feldweibel
cha	d1198_1-u621-w12	kann
haa	d1198_1-u621-w13	haben
so	d1198_1-u622-w1	so
barsch	d1198_1-u622-w2	barsch
und	d1198_1-u623-w1	und
so	d1198_1-u623-w2	so
churz	d1198_1-u623-w3	kurz
so	d1198_1-u624-w1	so
zakig	d1198_1-u624-w2	zackig
jòò	d1198_1-u625-w1	ja
da	d1198_1-u625-w2	das
isch	d1198_1-u625-w3	ist
nattüürli	d1198_1-u625-w4	natürlich
den	d1198_1-u626-w1	dann
hèmmer	d1198_1-u626-w2	haben wir
der	d1198_1-u626-w3	den
oberscht	d1198_1-u626-w4	oberst
zolikòfer	d1198_1-u626-w5	zollikofer
gchaa	d1198_1-u626-w6	gehabt
de	d1198_1-u627-w1	der
schuel	d1198_1-u627-w2	schul
komandant	d1198_1-u627-w3	kommandant
do	d1198_1-u628-w1	da
simmer	d1198_1-u628-w2	sind wir
iigruggt	d1198_1-u628-w3	eingerückt
am	d1198_1-u628-w4	am
meentig	d1198_1-u628-w5	montag
doo	d1198_1-u629-w1	da
hèt	d1198_1-u629-w2	hat
grad	d1198_1-u629-w3	gerade
scho	d1198_1-u629-w4	schon
e	d1198_1-u629-w5	eine
grippe-eppedemii	d1198_1-u629-w6	grippe-epidemie
isch	d1198_1-u630-w1	ist
scho	d1198_1-u630-w2	schon
umeggange	d1198_1-u630-w3	umhingegangen
am	d1198_1-u631-w1	am
frittig	d1198_1-u631-w2	freitag
òòbed	d1198_1-u631-w3	abend
bin	d1198_1-u631-w4	bin
ich	d1198_1-u631-w5	ich
scho	d1198_1-u631-w6	schon
als	d1198_1-u632-w1	als
sèchsedachzigschte	d1198_1-u632-w2	sechsundachtzigster
gmòlde	d1198_1-u632-w3	gemeldet
wòòrde	d1198_1-u632-w4	worden
is	d1198_1-u633-w1	in das
kaazèt	d1198_1-u633-w2	kz
mer	d1198_1-u634-w1	man
hèt	d1198_1-u634-w2	hat
den	d1198_1-u634-w3	dann
möse	d1198_1-u634-w4	müssen
mindeschtens	d1198_1-u634-w5	mindestens
achtedriissg	d1198_1-u634-w6	achtunddreissig
füüf	d1198_1-u634-w7	fünf
acht	d1198_1-u635-w1	acht
achtedriissg	d1198_1-u635-w2	achtunddreissig
acht	d1198_1-u635-w3	acht
fieber	d1198_1-u635-w4	fieber
haa	d1198_1-u635-w5	haben
het	d1198_1-u635-w7	hat
mer	d1198_1-u635-w8	man
chöne	d1198_1-u635-w9	können
is	d1198_1-u635-w10	in das
kaazèt	d1198_1-u635-w11	kz
bin	d1198_1-u636-w1	bin
ich	d1198_1-u636-w2	ich
irgendwoo	d1198_1-u636-w3	irgendwo
in	d1198_1-u636-w4	in
e	d1198_1-u636-w5	ein
schuelhuus	d1198_1-u636-w6	schulhaus
choo	d1198_1-u636-w7	gekommen
won	d1198_1-u637-w1	wo
en	d1198_1-u637-w2	ein
sanitèètler	d1198_1-u637-w3	sanitäter
döt	d1198_1-u637-w4	dort
gsii	d1198_1-u637-w5	gewesen
ischt	d1198_1-u637-w6	ist
und	d1198_1-u637-w7	und
dè	d1198_1-u637-w8	der
hèt	d1198_1-u637-w9	hat
aso	d1198_1-u637-w10	also
mee	d1198_1-u637-w11	mehr
as	d1198_1-u637-w12	als
en	d1198_1-u637-w13	einen
kamilethee	d1198_1-u637-w14	kamillentee
hèt	d1198_1-u637-w15	hat
er	d1198_1-u637-w16	er
nöd	d1198_1-u637-w17	nicht
chöne	d1198_1-u637-w18	können
mache	d1198_1-u637-w19	machen
nöd	d1198_1-u638-w1	nicht
mee	d1198_1-u638-w2	mehr
gwösst	d1198_1-u638-w3	gewusst
und	d1198_1-u639-w1	und
am	d1198_1-u639-w2	am
zwäite	d1198_1-u639-w3	zweiten
mòrge	d1198_1-u639-w4	morgen
ischt	d1198_1-u639-w5	ist
nèbed	d1198_1-u639-w6	neben
meer	d1198_1-u639-w7	mir
zue	d1198_1-u639-w8	zuhin
de	d1198_1-u639-w9	der
koleeg	d1198_1-u639-w10	kollege
toot	d1198_1-u639-w11	tot
im	d1198_1-u639-w12	im
bèt	d1198_1-u639-w13	bett
glège	d1198_1-u639-w14	gelegen
niemert	d1198_1-u640-w1	niemand
gmèrggt	d1198_1-u640-w2	gemerkt
doo	d1198_1-u640-w3	da
dasch	d1198_1-u641-w1	das ist
scho	d1198_1-u641-w2	schon
s	d1198_1-u641-w3	das
eerscht	d1198_1-u641-w4	erste
ganz	d1198_1-u642-w1	ganz
negatiif	d1198_1-u642-w2	negative
erlèbnis	d1198_1-u642-w3	erlebnis
won	d1198_1-u642-w4	wo
ii	d1198_1-u642-w5	ich
erlèbe	d1198_1-u643-w1	erlebe
erlèbt	d1198_1-u643-w2	erlebt
ha	d1198_1-u643-w3	habe
mit	d1198_1-u643-w4	mit
üser	d1198_1-u643-w5	unserer
sanitèèt	d1198_1-u643-w6	sanität
he	d1198_1-u643-w7	he
ha	d1198_1-u644-w1	habe
nò	d1198_1-u644-w2	noch
paar	d1198_1-u644-w3	paar
so	d1198_1-u644-w4	so
eppisoode	d1198_1-u644-w5	episoden
womme	d1198_1-u645-w1	wo man
wür	d1198_1-u645-w2	würde
sège	d1198_1-u645-w3	sagen
da	d1198_1-u645-w4	das
da	d1198_1-u645-w5	das
