im	d1143-u1080-w13	im
rüütli	d1143-u1080-w14	rütli
dèè	d1143-u1080-w15	der
dèèniker	d1143-u1080-w16	däniker
isch	d1143-u1080-w17	ist
ja	d1143-u1080-w18	ja
dän	d1143-u1080-w19	dann
bald	d1143-u1080-w20	bald
emaal	d1143-u1080-w21	einmal
chalt	d1143-u1080-w22	kalt
gschtelt	d1143-u1080-w23	gestellt
woorde	d1143-u1080-w24	worden
und	d1143-u1081-w1	und
hät	d1143-u1081-w2	hat
ja	d1143-u1081-w3	ja
nach	d1143-u1081-w4	nach
wènige	d1143-u1081-w5	wenigen
jaar	d1143-u1081-w6	jahren
sich	d1143-u1081-w7	sich
dän	d1143-u1081-w8	dann
s	d1143-u1081-w9	das
läbe	d1143-u1081-w10	leben
gnoo	d1143-u1081-w11	genommen
isch	d1143-u1082-w1	ist
zum	d1143-u1082-w2	zum
püürli	d1143-u1082-w3	bührle
choo	d1143-u1082-w4	gekommen
und	d1143-u1083-w1	und
hät	d1143-u1083-w2	hat
deet	d1143-u1083-w3	dort
na	d1143-u1083-w4	noch
en	d1143-u1083-w5	einen
wichtige	d1143-u1083-w6	wichtigen
poschte	d1143-u1083-w7	posten
ghaa	d1143-u1083-w8	gehabt
und	d1143-u1084-w1	und
èèr	d1143-u1084-w2	er
isch	d1143-u1084-w3	ist
äu	d1143-u1084-w4	auch
mal	d1143-u1084-w5	mal
als	d1143-u1084-w6	als
schtüürberaater	d1143-u1084-w7	steuerberater
zu	d1143-u1084-w8	zu
miir	d1143-u1084-w9	mir
choo	d1143-u1084-w10	gekommen
und	d1143-u1084-w11	und
ich	d1143-u1084-w12	ich
isch	d1143-u1084-w13	ist
miir	d1143-u1084-w14	mir
also	d1143-u1084-w15	also
voorgschtelt	d1143-u1084-w16	vorgestellt
woorde	d1143-u1084-w17	worden
isch	d1143-u1085-w1	ist
en	d1143-u1085-w2	ein
richtige	d1143-u1085-w3	richtiger
häudègen	d1143-u1086-w1	haudegen
und	d1143-u1086-w2	und
schwiizer	d1143-u1086-w3	schweizer
ofiziier	d1143-u1086-w4	offizier
gsii	d1143-u1086-w5	gewesen
für	d1143-u1087-w1	für
miich	d1143-u1087-w2	mich
äifacht	d1143-u1087-w3	einfach
e	d1143-u1087-w4	eine
kattaschtrooffe	d1143-u1087-w5	katastrophe
sii	d1143-u1088-w1	sie
händ	d1143-u1088-w2	haben
äu	d1143-u1088-w3	auch
voranen	d1143-u1088-w4	voranhin
emal	d1143-u1088-w5	einmal
devoo	d1143-u1088-w6	davon
gredt	d1143-u1088-w7	geredet
waas	d1143-u1088-w8	was
iich	d1143-u1088-w9	ich
soo	d1143-u1089-w1	so
tänken	d1143-u1089-w2	denke
über	d1143-u1089-w3	über
oisi	d1143-u1089-w4	unsere
de	d1143-u1089-w5	der
vo	d1143-u1089-w7	von
oisen	d1143-u1089-w8	unseren
ofiziier	d1143-u1089-w9	offizieren
mues	d1143-u1090-w1	muss
ine	d1143-u1090-w2	ihnen
säge	d1143-u1090-w3	sagen
ich	d1143-u1090-w4	ich
han	d1143-u1090-w5	habe
seer	d1143-u1090-w6	sehr
vili	d1143-u1090-w7	viele
schigganierioffiziier	d1143-u1090-w8	schikanieroffiziere
erläbt	d1143-u1090-w9	erlebt
vor	d1143-u1090-w10	vor
alem	d1143-u1090-w11	allem
i	d1143-u1090-w12	in
de	d1143-u1090-w13	der
rekruuteschuel	d1143-u1090-w14	rekrutenschule
daa	d1143-u1091-w1	da
simer	d1143-u1091-w2	sind wir
aso	d1143-u1091-w3	also
daa	d1143-u1091-w4	da
hämer	d1143-u1091-w5	haben wir
ja	d1143-u1091-w6	ja
überhäupt	d1143-u1091-w7	überhaupt
chuum	d1143-u1091-w8	kaum
militèèrischi	d1143-u1091-w9	militärische
uusbildig	d1143-u1091-w10	ausbildung
ghaa	d1143-u1091-w11	gehabt
daa	d1143-u1091-w12	da
hät	d1143-u1091-w13	hat
mer	d1143-u1091-w14	man
äifach	d1143-u1091-w15	einfach
kasèèrnedril	d1143-u1091-w16	kasernendrill
ghaa	d1143-u1091-w17	gehabt
und	d1143-u1092-w1	und
iich	d1143-u1092-w2	ich
bin	d1143-u1092-w3	bin
als	d1143-u1092-w4	als
as	d1143-u1092-w5	als
komunischt	d1143-u1092-w6	kommunist
aaglueget	d1143-u1092-w7	angelugt
woorde	d1143-u1092-w8	worden
miich	d1143-u1093-w1	mich
hät	d1143-u1093-w2	hat
mer	d1143-u1093-w3	man
emal	d1143-u1093-w4	einmal
znacht	d1143-u1093-w5	zu nacht
am	d1143-u1093-w6	am
zwölfi	d1143-u1093-w7	zwölf
han	d1143-u1093-w8	habe
ich	d1143-u1093-w9	ich
mösen	d1143-u1093-w10	müssen
i	d1143-u1093-w11	in
de	d1143-u1093-w12	der
rekruuteschuel	d1143-u1093-w13	rekrutenschule
händ	d1143-u1093-w14	haben
miich	d1143-u1093-w15	mich
d	d1143-u1093-w16	die
underofiziier	d1143-u1093-w17	unteroffiziere
i	d1143-u1094-w1	in
ire	d1143-u1094-w2	ihren
schlaag	d1143-u1094-w3	schlag
in	d1143-u1094-w4	in
foifte	d1143-u1094-w5	fünften
schtok	d1143-u1094-w6	stock
vo	d1143-u1094-w7	von
de	d1143-u1094-w8	der
kasèrnen	d1143-u1094-w9	kaserne
in	d1143-u1094-w10	in
afoltere	d1143-u1094-w11	affoltern
iiglade	d1143-u1095-w1	eingeladen
ghaa	d1143-u1095-w2	gehabt
mit	d1143-u1095-w3	mit
helm	d1143-u1095-w4	helm
uuf	d1143-u1095-w5	auf
gweer	d1143-u1096-w1	gewehr
patroonetäsche	d1143-u1096-w2	patronentasche
marschue	d1143-u1096-w3	marschschuhe
und	d1143-u1096-w4	und
die	d1143-u1096-w5	die
händ	d1143-u1096-w6	haben
miich	d1143-u1096-w7	mich
e	d1143-u1096-w8	eine
schtund	d1143-u1096-w9	stunde
lang	d1143-u1096-w10	lang
i	d1143-u1097-w1	in
dèm	d1143-u1097-w2	dem
i	d1143-u1097-w3	in
irem	d1143-u1097-w4	ihrem
schlaag	d1143-u1097-w5	schlag
ine	d1143-u1097-w6	inhin
plaaget	d1143-u1098-w1	geplagt
bis	d1143-u1098-w2	bis
uf	d1143-u1098-w3	auf
s	d1143-u1098-w4	das
bluet	d1143-u1098-w5	blut
daa	d1143-u1099-w1	da
häts	d1143-u1099-w2	hat es
deet	d1143-u1099-w3	dort
en	d1143-u1099-w4	einen
dachschtok	d1143-u1099-w5	dachstock
ghaa	d1143-u1099-w6	gehabt
mit	d1143-u1099-w7	mit
balke	d1143-u1099-w8	balken
de	d1143-u1099-w9	dann
häts	d1143-u1099-w10	hat es
ghäisse	d1143-u1099-w11	geheissen
soo	d1143-u1099-w12	so
bèninger	d1143-u1100-w1	benninger
jez	d1143-u1101-w1	jetzt
chrüüchsch	d1143-u1101-w2	kriechst
duu	d1143-u1101-w3	du
am	d1143-u1101-w4	am
umenand	d1143-u1101-w6	umeinander
und	d1143-u1101-w7	und
zäigisch	d1143-u1101-w8	zeigst
emal	d1143-u1101-w9	einmal
was	d1143-u1101-w10	was
duu	d1143-u1101-w11	du
chasch	d1143-u1101-w12	kannst
dune	d1143-u1102-w1	da unten
händs	d1143-u1102-w2	haben sie
höönisch	d1143-u1102-w3	höhnisch
glachet	d1143-u1102-w4	gelacht
die	d1143-u1103-w1	die
zwänzg	d1143-u1103-w2	zwanzig
underofiziier	d1143-u1103-w3	unteroffiziere
dän	d1143-u1104-w1	dann
bini	d1143-u1104-w2	bin ich
obenabe	d1143-u1104-w3	obenabhin
choo	d1143-u1104-w4	gekommen
de	d1143-u1104-w5	dann
händs	d1143-u1104-w6	haben sie
mer	d1143-u1104-w7	mir
e	d1143-u1104-w8	eine
binden	d1143-u1104-w9	binde
um	d1143-u1104-w10	um
de	d1143-u1104-w11	den
chopf	d1143-u1104-w12	kopf
umepunden	d1143-u1104-w13	umhingebunden
und	d1143-u1104-w14	und
händ	d1143-u1104-w15	haben
gsäit	d1143-u1104-w16	gesagt
bènninger	d1143-u1104-w17	benninger
de	d1143-u1105-w1	den
verschluss	d1143-u1105-w2	verschluss
vo	d1143-u1105-w3	von
dem	d1143-u1105-w4	dem
gweer	d1143-u1105-w5	gewehr
usenandnèè	d1143-u1105-w6	auseinandernehmen
das	d1143-u1106-w1	das
hani	d1143-u1106-w2	habe ich
dän	d1143-u1106-w3	dann
na	d1143-u1106-w4	noch
knap	d1143-u1106-w5	knapp
chöne	d1143-u1106-w6	können
und	d1143-u1107-w1	und
ez	d1143-u1107-w2	jetzt
wider	d1143-u1107-w3	wieder
zämeseze	d1143-u1107-w4	zusammensetzen
hani	d1143-u1107-w5	habe ich
nattüürli	d1143-u1107-w6	natürlich
nöd	d1143-u1107-w7	nicht
chöne	d1143-u1107-w8	können
höönisches	d1143-u1108-w1	höhnisches
gelèchter	d1143-u1108-w2	gelächter
deemüetigi	d1143-u1108-w3	demütige
behandlig	d1143-u1108-w4	behandlung
und	d1143-u1109-w1	und
dän	d1143-u1109-w2	dann
isch	d1143-u1109-w3	ist
s	d1143-u1109-w4	das
verektischt	d1143-u1109-w5	verrückteste
choo	d1143-u1109-w6	gekommen
di	d1143-u1109-w7	die
ganzi	d1143-u1109-w8	ganze
sach	d1143-u1109-w9	sache
isch	d1143-u1109-w10	ist
e	d1143-u1109-w11	eine
schtund	d1143-u1109-w12	stunde
ggange	d1143-u1109-w13	gegangen
de	d1143-u1110-w1	dann
han	d1143-u1110-w2	habe
ich	d1143-u1110-w3	ich
drüümaal	d1143-u1110-w4	dreimal
möse	d1143-u1110-w5	müssen
vom	d1143-u1110-w6	vom
foifte	d1143-u1110-w7	fünften
schtok	d1143-u1110-w8	stock
in	d1143-u1111-w1	in
uf	d1143-u1111-w2	auf
de	d1143-u1111-w3	den
ggasèèrneplaz	d1143-u1111-w4	kasernenplatz
aberäne	d1143-u1111-w5	abhinrennen
jez	d1143-u1112-w1	jetzt
wäis	d1143-u1112-w2	weiss
ich	d1143-u1112-w3	ich
nöd	d1143-u1112-w4	nicht
i	d1143-u1112-w5	in
soo	d1143-u1112-w6	so
und	d1143-u1112-w7	und
so	d1143-u1112-w8	so
vil	d1143-u1112-w9	viel
sekunde	d1143-u1112-w10	sekunden
das	d1143-u1113-w1	das
hani	d1143-u1113-w2	habe ich
nöd	d1143-u1113-w3	nicht
fertig	d1143-u1113-w4	fertig
praacht	d1143-u1113-w5	gebracht
isch	d1143-u1113-w6	ist
jedes	d1143-u1113-w7	jedes
maal	d1143-u1113-w8	mal
schlimmer	d1143-u1113-w9	schlimmer
woorde	d1143-u1113-w10	geworden
die	d1143-u1113-w11	die
händ	d1143-u1113-w12	haben
miich	d1143-u1113-w13	mich
nattüürlich	d1143-u1113-w14	natürlich
totaal	d1143-u1113-w15	total
uusglachet	d1143-u1113-w16	ausgelacht
aso	d1143-u1114-w1	also
das	d1143-u1114-w2	das
isch	d1143-u1114-w3	ist
das	d1143-u1114-w4	das
isch	d1143-u1114-w5	ist
zueggange	d1143-u1114-w6	zugegangen
win	d1143-u1114-w7	wie
imene	d1143-u1114-w8	in einem
aso	d1143-u1114-w9	also
wie	d1143-u1114-w10	wie
bi	d1143-u1114-w11	bei
de	d1143-u1114-w12	den
prüüsse	d1143-u1114-w13	preussen
iich	d1143-u1115-w1	ich
han	d1143-u1115-w2	habe
aagnoo	d1143-u1115-w3	angenommen
ghaa	d1143-u1115-w4	gehabt
das	d1143-u1115-w5	dass
daas	d1143-u1115-w6	das
es	d1143-u1115-w7	ein
naachschpiil	d1143-u1115-w8	nachspiel
wird	d1143-u1115-w9	wird
haa	d1143-u1115-w10	haben
das	d1143-u1115-w11	das
hät	d1143-u1115-w12	hat
äu	d1143-u1115-w13	auch
äis	d1143-u1115-w14	eines
ghaa	d1143-u1115-w15	gehabt
näämlich	d1143-u1116-w1	nämlich
d	d1143-u1116-w2	die
underofiziier	d1143-u1116-w3	unteroffiziere
vo	d1143-u1116-w4	von
der	d1143-u1116-w5	der
naachberskompanii	d1143-u1116-w6	nachbarskompanie
händ	d1143-u1116-w7	haben
daas	d1143-u1116-w8	das
oisem	d1143-u1116-w9	unserem
häuptme	d1143-u1116-w10	hauptmann
verzelt	d1143-u1117-w1	verzählt
und	d1143-u1118-w1	und
ich	d1143-u1118-w2	ich
ha	d1143-u1118-w3	habe
möse	d1143-u1118-w4	müssen
zu	d1143-u1118-w5	zu
dèm	d1143-u1118-w6	dem
zu	d1143-u1118-w7	zu
dèm	d1143-u1118-w8	dem
häuptme	d1143-u1118-w9	hauptmann
aso	d1143-u1118-w10	also
zum	d1143-u1118-w11	zum
komandant	d1143-u1118-w12	kommandanten
dasch	d1143-u1118-w13	das ist
en	d1143-u1118-w14	ein
oberlüütnant	d1143-u1118-w15	oberleutnant
gsii	d1143-u1118-w16	gewesen
de	d1143-u1118-w17	der
oberlüütnant	d1143-u1118-w18	oberleutnant
wo	d1143-u1118-w20	wo
schpö̀ö̀ter	d1143-u1118-w21	später
oberscht	d1143-u1118-w22	oberst
woorden	d1143-u1118-w23	geworden
isch	d1143-u1118-w24	ist
wo	d1143-u1118-w25	wo
imer	d1143-u1118-w26	immer
na	d1143-u1118-w27	noch
lääbt	d1143-u1118-w28	lebt
dem	d1143-u1119-w1	dem
wot	d1143-u1119-w2	will
ich	d1143-u1119-w3	ich
imer	d1143-u1119-w4	immer
na	d1143-u1119-w5	noch
en	d1143-u1119-w6	einen
brief	d1143-u1119-w7	brief
schriibe	d1143-u1119-w8	schreiben
was	d1143-u1119-w9	was
er	d1143-u1119-w10	er
für	d1143-u1119-w11	für
en	d1143-u1119-w12	ein
sadischt	d1143-u1119-w13	sadist
gsii	d1143-u1119-w14	gewesen
isch	d1143-u1119-w15	ist
dèè	d1143-u1120-w1	der
hät	d1143-u1120-w2	hat
di	d1143-u1120-w3	die
ganzi	d1143-u1120-w4	ganze
sach	d1143-u1120-w5	sache
obenabetuurnet	d1143-u1121-w1	obenabhingeturnt
und	d1143-u1121-w2	und
und	d1143-u1121-w3	und
miir	d1143-u1121-w4	mir
soo	d1143-u1121-w5	so
underschwelig	d1143-u1121-w6	unterschwellig
gsäit	d1143-u1121-w7	gesagt
ich	d1143-u1121-w8	ich
seig	d1143-u1121-w9	sei
halt	d1143-u1121-w10	halt
en	d1143-u1121-w11	ein
komunischt	d1143-u1121-w12	kommunist
aso	d1143-u1122-w1	also
öppis	d1143-u1122-w2	etwas
tümers	d1143-u1122-w3	dümmeres
aso	d1143-u1122-w4	also
dasch	d1143-u1122-w5	das ist
unngefèèr	d1143-u1122-w6	ungefähr
so	d1143-u1122-w7	so
tum	d1143-u1122-w8	dumm
wie	d1143-u1123-w1	wie
wän	d1143-u1123-w2	wenn
de	d1143-u1123-w3	der
blocher	d1143-u1123-w4	blocher
jezt	d1143-u1123-w5	jetzt
de	d1143-u1123-w6	den
sozi	d1143-u1123-w7	sozis
säit	d1143-u1123-w8	sagt
s	d1143-u1123-w9	s
de	d1143-u1123-w10	den
sozi	d1143-u1123-w11	sozis
wot	d1143-u1123-w12	will
underschtele	d1143-u1123-w13	unterstellen
si	d1143-u1123-w14	sie
seiged	d1143-u1123-w15	seien
näächer	d1143-u1123-w16	nachher
bi	d1143-u1124-w1	bei
nazionaal	d1143-u1124-w2	national
bi	d1143-u1124-w3	bei
de	d1143-u1124-w4	den
nazionaalsozialischte	d1143-u1124-w5	nationalsozialisten
als	d1143-u1124-w6	als
sii	d1143-u1124-w7	sie
sälber	d1143-u1124-w8	selber
aso	d1143-u1125-w1	also
miich	d1143-u1125-w2	mich
miir	d1143-u1125-w3	mir
uf	d1143-u1125-w4	auf
d	d1143-u1125-w5	die
sach	d1143-u1125-w6	sache
isch	d1143-u1125-w7	ist
mer	d1143-u1125-w8	man
nöd	d1143-u1125-w9	nicht
iiggange	d1143-u1125-w10	eingegangen
mer	d1143-u1125-w11	man
hät	d1143-u1125-w12	hat
gsäit	d1143-u1125-w13	gesagt
du	d1143-u1125-w14	du
bisch	d1143-u1125-w15	bist
en	d1143-u1125-w16	ein
komunischt	d1143-u1125-w17	kommunist
mues	d1143-u1126-w1	muss
äu	d1143-u1126-w2	auch
na	d1143-u1126-w3	noch
säge	d1143-u1126-w4	sagen
nie	d1143-u1127-w1	nie
gaar	d1143-u1127-w2	gar
nie	d1143-u1127-w3	nie
i	d1143-u1127-w4	in
de	d1143-u1127-w5	der
rekruuteschuel	d1143-u1127-w6	rekrutenschule
und	d1143-u1127-w7	und
im	d1143-u1127-w8	im
aktiifdienscht	d1143-u1127-w9	aktivdienst
isch	d1143-u1127-w10	ist
ois	d1143-u1127-w11	uns
vo	d1143-u1128-w1	von
de	d1143-u1128-w2	den
rächt	d1143-u1128-w3	rechten
won	d1143-u1128-w4	wo
en	d1143-u1128-w5	ein
soldaat	d1143-u1128-w6	soldat
hät	d1143-u1128-w7	hat
öppis	d1143-u1129-w1	etwas
verzelt	d1143-u1129-w2	verzählt
woorde	d1143-u1129-w3	worden
mir	d1143-u1129-w4	wir
händ	d1143-u1129-w5	haben
dän	d1143-u1129-w6	dann
gaar	d1143-u1129-w7	gar
räin	d1143-u1129-w8	rein
nüüt	d1143-u1129-w9	nichts
gwüsst	d1143-u1129-w10	gewusst
nèbscht	d1198_1-u1546-w1	nebst
dem	d1198_1-u1546-w2	dem
de	d1198_1-u1546-w3	den
tril	d1198_1-u1546-w4	drill
gchaa	d1198_1-u1546-w5	gehabt
hènd	d1198_1-u1546-w6	haben
he	d1198_1-u1546-w7	he
und	d1198_1-u1547-w1	und
da	d1198_1-u1547-w2	das
haisst	d1198_1-u1547-w3	heisst
da	d1198_1-u1547-w4	das
hèt	d1198_1-u1547-w5	hat
sich	d1198_1-u1547-w6	sich
praggtisch	d1198_1-u1547-w7	praktisch
dur	d1198_1-u1547-w8	durch
de	d1198_1-u1547-w9	den
ganz	d1198_1-u1547-w10	ganzen
aktiifdienscht	d1198_1-u1547-w11	aktivdienst
durezòge	d1198_1-u1547-w12	durchhingezogen
fascht	d1198_1-u1548-w1	fast
ganz	d1198_1-u1548-w2	ganz
dure	d1198_1-u1548-w3	durchhin
die	d1198_1-u1549-w1	die
achtigschtelig	d1198_1-u1549-w2	achtungsstellung
und	d1198_1-u1550-w1	und
de	d1198_1-u1550-w2	den
taggtschtrit	d1198_1-u1550-w3	taktschritt
üebe	d1198_1-u1550-w4	üben
nòòch	d1198_1-u1551-w1	nach
und	d1198_1-u1551-w2	und
nòòch	d1198_1-u1551-w3	nach
he	d1198_1-u1551-w4	he
mhm	d1198_1-u1554-w1	mh
jò	d1198_1-u1558-w1	ja
dò	d1198_1-u1558-w2	da
hèt	d1198_1-u1558-w3	hat
mer	d1198_1-u1558-w4	man
würggli	d1198_1-u1558-w5	wirklich
s	d1198_1-u1558-w6	das
gfüül	d1198_1-u1558-w7	gefühl
gcha	d1198_1-u1558-w8	gehabt
da	d1198_1-u1558-w9	das
bruuchemer	d1198_1-u1558-w10	brauchen wir
zu	d1198_1-u1558-w11	zu
üser	d1198_1-u1558-w12	unserer
sicherhait	d1198_1-u1558-w13	sicherheit
dasch	d1198_1-u1558-w14	das ist
emòl	d1198_1-u1558-w15	einmal
öppe	d1198_1-u1558-w16	etwa
di	d1198_1-u1558-w17	die
eerscht	d1198_1-u1558-w18	erste
abweer	d1198_1-u1559-w1	abwehr
wommer	d1198_1-u1559-w2	wo wir
chönd	d1198_1-u1559-w3	können
mache	d1198_1-u1559-w4	machen
he	d1198_1-u1559-w5	he
den	d1198_1-u1560-w1	dann
beobachtigspö̀schte	d1198_1-u1561-w1	beobachtungsposten
womme	d1198_1-u1561-w2	wo man
gmacht	d1198_1-u1561-w3	gemacht
hèt	d1198_1-u1561-w4	hat
für	d1198_1-u1561-w5	für
d	d1198_1-u1561-w6	die
maschinegweer	d1198_1-u1561-w7	maschinengewehre
nöd	d1198_1-u1561-w8	nicht
en	d1198_1-u1562-w1	einen
guete	d1198_1-u1562-w2	guten
phunkt	d1198_1-u1562-w3	punkt
uusgwèèlt	d1198_1-u1562-w4	ausgewählt
hèt	d1198_1-u1562-w5	hat
für	d1198_1-u1562-w6	für
d	d1198_1-u1562-w7	die
beobachtige	d1198_1-u1562-w8	beobachtungen
über	d1198_1-u1562-w9	über
de	d1198_1-u1562-w10	den
ganz	d1198_1-u1562-w11	ganzen
see	d1198_1-u1562-w12	see
use	d1198_1-u1562-w13	aushin
dòò	d1198_1-u1562-w14	da
he	d1198_1-u1562-w15	he
dò	d1198_1-u1563-w1	da
hèt	d1198_1-u1563-w2	hat
mer	d1198_1-u1563-w3	man
gfüül	d1198_1-u1563-w4	gefühl
gcha	d1198_1-u1563-w5	gehabt
jò	d1198_1-u1563-w6	ja
da	d1198_1-u1563-w7	das
isch	d1198_1-u1563-w8	ist
da	d1198_1-u1563-w9	das
isch	d1198_1-u1563-w10	ist
öppe	d1198_1-u1563-w11	etwa
nò	d1198_1-u1563-w12	noch
rècht	d1198_1-u1563-w13	recht
aber	d1198_1-u1564-w1	aber
èbe	d1198_1-u1564-w2	eben
nèbscht	d1198_1-u1564-w3	nebst
dem	d1198_1-u1564-w4	dem
dò	d1198_1-u1564-w5	da
dèè	d1198_1-u1564-w6	der
tril	d1198_1-u1564-w7	drill
und	d1198_1-u1565-w1	und
de	d1198_1-u1565-w2	da
hèmmer	d1198_1-u1565-w3	haben wir
fasch	d1198_1-u1565-w4	fast
en	d1198_1-u1565-w5	einen
praüssische	d1198_1-u1565-w6	preussischen
tril	d1198_1-u1565-w7	drill
gcha	d1198_1-u1565-w8	gehabt
mer	d1198_1-u1565-w9	wir
hend	d1198_1-u1565-w10	haben
ganz	d1198_1-u1565-w11	ganz
en	d1198_1-u1565-w12	einen
en	d1198_1-u1566-w1	einen
usseròòrdentlichen	d1198_1-u1566-w2	ausserordentlichen
ofizier	d1198_1-u1566-w3	offizier
gcha	d1198_1-u1566-w4	gehabt
en	d1198_1-u1566-w5	einen
herte	d1198_1-u1566-w6	harten
he	d1198_1-u1566-w7	he
ainersiz	d1198_1-u1567-w1	einerseits
simmer	d1198_1-u1567-w2	sind wir
schtolz	d1198_1-u1567-w3	stolz
ggsii	d1198_1-u1567-w4	gewesen
mer	d1198_1-u1568-w1	wir
hènd	d1198_1-u1568-w2	haben
chöne	d1198_1-u1568-w3	können
sège	d1198_1-u1568-w4	sagen
d	d1198_1-u1569-w1	die
raadfaarerkompanii	d1198_1-u1569-w2	radfahrerkompanie
ais-sèchs	d1198_1-u1569-w3	eins-sechs
isch	d1198_1-u1569-w4	ist
echli	d1198_1-u1569-w5	ein klein
elitekompanii	d1198_1-u1569-w6	elitekompanie
aber	d1198_1-u1570-w1	aber
wammer	d1198_1-u1570-w2	was wir
natüerli	d1198_1-u1570-w3	natürlich
vil	d1198_1-u1570-w4	viel
lieber	d1198_1-u1570-w5	lieber
gmacht	d1198_1-u1570-w6	gemacht
hettet	d1198_1-u1570-w7	hätten
wèèr	d1198_1-u1570-w8	wäre
echli	d1198_1-u1570-w9	ein klein
manööferle	d1198_1-u1570-w10	manöverlen
echli	d1198_1-u1571-w1	ein klein
chriegerlis	d1198_1-u1571-w2	kriegerlis
mache	d1198_1-u1571-w3	machen
da	d1198_1-u1572-w1	das
het	d1198_1-u1572-w2	hätte
üüs	d1198_1-u1572-w3	uns
vil	d1198_1-u1572-w4	viel
besser	d1198_1-u1572-w5	besser
passt	d1198_1-u1572-w6	gepasst
as	d1198_1-u1572-w7	als
de	d1198_1-u1572-w8	den
taggtschrit	d1198_1-u1572-w9	taktschritt
üebe	d1198_1-u1572-w10	üben
und	d1198_1-u1573-w1	und
da	d1198_1-u1574-w1	das
hèt	d1198_1-u1574-w2	hat
mir	d1198_1-u1574-w3	mir
nöd	d1198_1-u1574-w4	nicht
vil	d1198_1-u1574-w5	viel
gsait	d1198_1-u1574-w6	gesagt
wen	d1198_1-u1574-w7	wenn
iich	d1198_1-u1574-w8	ich
vòreme	d1198_1-u1574-w9	vor einem
regiment	d1198_1-u1574-w10	regiment
ha	d1198_1-u1574-w11	habe
chöne	d1198_1-u1574-w12	können
en	d1198_1-u1575-w1	einen
taggtschrit	d1198_1-u1575-w2	taktschritt
zaige	d1198_1-u1575-w3	zeigen
wie	d1198_1-u1575-w4	wie
as	d1198_1-u1576-w1	als
muschter	d1198_1-u1576-w2	muster
he	d1198_1-u1576-w3	he
ha	d1198_1-u1577-w1	habe
nu	d1198_1-u1577-w2	nur
gfunde	d1198_1-u1577-w3	gefunden
je	d1198_1-u1577-w4	ja
nu	d1198_1-u1577-w5	nun
ez	d1198_1-u1578-w1	jetzt
bisch	d1198_1-u1578-w2	bist
halt	d1198_1-u1578-w3	halt
du	d1198_1-u1578-w4	du
dèè	d1198_1-u1578-w5	der
wo	d1198_1-u1578-w6	wo
drachoo	d1198_1-u1578-w7	darangekommen
ischt	d1198_1-u1578-w8	ist
aber	d1198_1-u1578-w9	aber
hèsch	d1198_1-u1578-w10	hast
es	d1198_1-u1578-w11	es
chöne	d1198_1-u1578-w12	gekonnt
nööd	d1198_1-u1578-w13	nicht
wie	d1198_1-u1580-w2	wie
jò	d1198_1-u1583-w1	ja
mir	d1198_1-u1583-w2	wir
hènd	d1198_1-u1583-w3	haben
natüerli	d1198_1-u1583-w4	natürlich
döt	d1198_1-u1583-w5	dort
au	d1198_1-u1583-w6	auch
en	d1198_1-u1583-w7	einen
en	d1198_1-u1584-w1	einen
wèchsel	d1198_1-u1584-w2	wechsel
gcha	d1198_1-u1584-w3	gehabt
bi	d1198_1-u1584-w4	bei
den	d1198_1-u1584-w5	den
ofizier	d1198_1-u1584-w6	offizieren
he	d1198_1-u1584-w7	he
mir	d1198_1-u1585-w1	wir
sind	d1198_1-u1585-w2	sind
en	d1198_1-u1585-w3	ein
sogenant	d1198_1-u1585-w4	sogenannter
fürzuug	d1198_1-u1585-w5	feuerzug
ggsii	d1198_1-u1585-w6	gewesen
en	d1198_1-u1586-w1	ein
chlinnere	d1198_1-u1586-w2	kleinerer
zuug	d1198_1-u1586-w3	zug
aber	d1198_1-u1587-w1	aber
dè	d1198_1-u1587-w2	der
hèt	d1198_1-u1587-w3	hat
mee	d1198_1-u1587-w4	mehr
bewaffnig	d1198_1-u1588-w1	bewaffnung
gcha	d1198_1-u1588-w2	gehabt
as	d1198_1-u1588-w3	als
di	d1198_1-u1588-w4	die
andere	d1198_1-u1588-w5	anderen
he	d1198_1-u1588-w6	he
i	d1198_1-u1589-w1	ich
ha	d1198_1-u1589-w2	habe
zum	d1198_1-u1589-w3	zum
bischpil	d1198_1-u1589-w4	beispiel
de	d1198_1-u1589-w5	den
wèchsellauff	d1198_1-u1589-w6	wechsellauf
gchaa	d1198_1-u1589-w7	gehabt
am	d1198_1-u1590-w1	am
raad	d1198_1-u1590-w2	rad
und	d1198_1-u1591-w1	und
drüühundert	d1198_1-u1591-w2	dreihundert
schuss	d1198_1-u1591-w3	schuss
scharffi	d1198_1-u1591-w4	scharfe
schuss	d1198_1-u1591-w5	schuss
munizioon	d1198_1-u1591-w6	munition
im	d1198_1-u1591-w7	im
phaktrèger	d1198_1-u1591-w8	packträger
den	d1198_1-u1592-w1	dann
hèt	d1198_1-u1592-w2	hat
das	d1198_1-u1592-w3	das
raad	d1198_1-u1592-w4	rad
guet	d1198_1-u1592-w5	gut
vierzg	d1198_1-u1592-w6	vierzig
kilo	d1198_1-u1592-w7	kilo
gchaa	d1198_1-u1592-w8	gehabt
und	d1198_1-u1593-w1	und
èbe	d1198_1-u1593-w2	eben
sogenanti	d1198_1-u1594-w1	sogenannte
hèm	d1198_1-u1594-w3	haben
mir	d1198_1-u1594-w4	wir
dòò	d1198_1-u1594-w5	da
zaiget	d1198_1-u1595-w1	gezeigt
